Aadhaar_Number,claim_id,patient_id,hospital_id,doctor_id,diagnosis_code,treatment_code,admission_date,discharge_date,claim_amount,approved_amount,location
156084826422,526,443,570,509,DIA6,TRT15,2023-02-18,2024-06-03,179260,121918,TN
360851403261,281,268,548,145,DIA26,TRT13,2024-12-31,2024-09-05,187506,51790,TN
905028538429,376,294,227,405,DIA29,TRT10,2024-02-11,2023-07-19,151288,161153,KA
319949746426,274,152,568,441,DIA7,TRT3,2023-12-23,2023-05-31,40360,84769,AP
621585753665,133,324,259,578,DIA4,TRT3,2024-07-16,2024-10-13,131320,85455,MH
396897765112,226,76,123,130,DIA19,TRT6,2024-06-16,2024-04-05,117381,21468,TS
524198665486,62,98,372,308,DIA5,TRT25,2024-07-06,2024-08-14,180658,50340,AP
781711898647,400,491,56,420,DIA10,TRT25,2024-03-24,2024-08-27,201031,173187,KA
276957968303,115,16,91,29,DIA25,TRT2,2023-03-02,2024-12-15,115548,121545,KA
691780754991,285,550,489,522,DIA5,TRT13,2023-06-11,2024-12-02,147091,162897,MH
587722022150,581,203,492,204,DIA7,TRT11,2024-07-11,2025-01-08,42991,176330,MH
536013751831,18,560,144,406,DIA14,TRT19,2023-07-11,2023-11-17,173536,73439,AP
163833791551,91,38,448,242,DIA7,TRT15,2023-12-15,2024-01-13,152088,35868,TS
413429083468,179,187,585,539,DIA5,TRT12,2024-01-22,2024-12-20,208317,56971,TN
615151528522,566,356,575,485,DIA11,TRT2,2023-10-18,2024-02-25,77943,158464,TN
802683432159,546,563,267,280,DIA26,TRT1,2024-09-21,2023-07-28,77488,202778,AP
431438220270,97,53,519,570,DIA13,TRT5,2024-03-02,2024-11-26,98284,24473,TS
817772265234,589,486,334,462,DIA29,TRT7,2023-10-18,2024-09-05,225118,130931,TN
849464579326,451,368,339,260,DIA14,TRT11,2024-09-29,2023-06-02,226849,143134,MH
552761189875,324,384,143,532,DIA8,TRT20,2024-09-08,2023-10-14,190208,22847,KA
554893327444,559,596,230,317,DIA20,TRT9,2024-11-27,2023-11-11,7209,36018,TS
573023365539,529,192,128,335,DIA6,TRT19,2024-12-21,2023-12-25,52807,131134,AP
537374980971,235,216,446,65,DIA26,TRT12,2024-04-14,2024-12-26,145816,164857,MH
562643799265,394,321,384,536,DIA28,TRT15,2023-06-11,2024-01-21,40253,187984,KA
196693166112,389,375,483,235,DIA14,TRT6,2024-11-17,2023-07-28,182381,36874,TS
189104221307,196,187,372,288,DIA17,TRT20,2024-09-08,2025-01-01,141421,68075,KA
959131455858,107,424,166,593,DIA14,TRT16,2023-03-30,2024-10-27,178056,64411,AP
361837755747,280,49,572,496,DIA16,TRT11,2023-10-21,2024-06-01,185306,19815,AP
415168091891,158,116,391,69,DIA19,TRT9,2024-07-18,2024-11-17,196179,38214,TS
428654480777,213,7,286,464,DIA17,TRT15,2023-03-12,2024-12-26,194613,78539,KA
718815650157,573,450,467,141,DIA25,TRT15,2023-03-23,2023-01-25,69397,91832,TS
525393788087,277,569,152,99,DIA23,TRT16,2024-09-04,2023-08-12,69369,142693,AP
961649576831,411,461,487,493,DIA18,TRT12,2024-11-08,2024-07-21,109930,46170,TS
451950965896,201,103,203,322,DIA9,TRT9,2024-02-23,2024-06-03,33347,158018,AP
701182062643,598,170,44,283,DIA2,TRT3,2023-04-19,2023-07-18,79763,15818,MH
716605897917,395,403,470,64,DIA6,TRT7,2024-06-11,2024-10-25,173813,187176,KA
733450655524,117,185,114,56,DIA9,TRT8,2023-09-28,2024-10-28,66802,47669,AP
362119651339,58,244,387,240,DIA25,TRT6,2023-09-12,2024-06-20,108279,57633,AP
320737272734,566,153,161,565,DIA22,TRT20,2023-10-23,2024-11-25,221881,185836,MH
314011904395,567,320,411,131,DIA2,TRT14,2024-05-04,2024-06-05,203656,177296,MH
828606745946,373,522,75,433,DIA1,TRT13,2024-12-07,2024-07-21,96421,197129,TS
376712339837,10,143,374,321,DIA6,TRT17,2024-12-26,2024-10-17,49238,211292,AP
304773834365,135,318,115,331,DIA14,TRT16,2023-03-12,2023-08-14,17246,193297,KA
422066233278,481,399,302,571,DIA21,TRT7,2024-12-27,2023-10-09,223748,203055,KA
524794992321,526,3,524,516,DIA24,TRT24,2024-09-15,2023-08-28,97576,38186,KA
966611489360,272,151,285,510,DIA23,TRT2,2023-07-11,2024-11-02,229304,210714,MH
816499843163,219,340,463,31,DIA22,TRT15,2024-03-04,2024-08-03,201944,200891,TN
619715179904,164,495,87,593,DIA5,TRT20,2024-06-09,2023-11-11,164149,14410,TS
110550768766,70,136,394,567,DIA12,TRT22,2023-02-18,2024-12-03,82083,65498,TN
594467701586,69,540,91,65,DIA7,TRT8,2023-05-14,2023-04-24,153040,50803,KA
283680374017,572,495,461,330,DIA27,TRT13,2024-08-09,2024-03-25,87314,158860,TS
669590627280,485,236,429,15,DIA8,TRT18,2024-08-10,2024-01-11,233080,185242,TS
341260191285,98,488,241,63,DIA29,TRT14,2023-08-30,2024-07-19,170773,58946,KA
323885975286,124,510,282,521,DIA1,TRT7,2023-09-04,2023-10-09,60741,148963,KA
536686233404,393,169,101,25,DIA16,TRT13,2023-09-06,2024-01-07,210890,196762,KA
134598522593,459,69,381,155,DIA25,TRT4,2024-05-04,2024-01-13,148674,40030,MH
762399878901,486,60,548,295,DIA27,TRT15,2024-07-16,2023-02-04,49676,46482,MH
927039940871,97,529,336,156,DIA18,TRT12,2023-07-30,2024-07-28,137888,161137,TN
320292613938,591,297,189,561,DIA1,TRT21,2024-10-08,2024-05-10,183614,170762,AP
916379830542,136,403,245,194,DIA29,TRT10,2023-07-18,2023-03-13,161687,37683,KA
782209308838,354,234,131,429,DIA9,TRT14,2024-03-05,2024-05-21,140109,115716,TN
167055529322,353,468,265,464,DIA13,TRT24,2023-01-19,2024-12-15,56215,161186,AP
373210532321,581,495,297,29,DIA15,TRT20,2024-09-15,2024-12-04,57877,148256,MH
892699355147,395,536,565,231,DIA6,TRT7,2023-08-08,2024-06-08,165143,65765,TS
115434157802,351,385,258,118,DIA3,TRT15,2024-06-06,2024-02-16,43107,61617,AP
438618354396,311,536,518,154,DIA11,TRT17,2024-09-18,2024-05-16,147536,75645,AP
646926691807,459,520,100,246,DIA23,TRT16,2024-05-26,2024-04-08,194636,147689,AP
511789041585,63,163,327,33,DIA18,TRT19,2023-11-23,2023-05-20,186958,66138,KA
762745555560,1,353,354,367,DIA3,TRT24,2024-01-18,2023-02-09,67411,195165,TN
749890774672,572,157,356,115,DIA1,TRT16,2024-09-12,2023-07-05,55401,49277,AP
864093808732,299,383,301,50,DIA17,TRT13,2024-05-20,2024-08-01,21900,61122,MH
644645231306,197,539,461,267,DIA13,TRT5,2024-07-29,2023-03-17,84805,167508,TN
666210137355,221,290,103,204,DIA12,TRT17,2024-09-17,2023-10-24,140981,20478,KA
820571871486,483,495,40,585,DIA26,TRT12,2024-05-05,2024-09-26,47030,172290,TS
236562619729,229,10,85,481,DIA6,TRT5,2024-08-23,2024-04-05,206323,210904,AP
162501272655,462,521,338,162,DIA15,TRT15,2024-06-09,2023-04-27,19436,183971,AP
800974087989,264,567,149,355,DIA15,TRT16,2024-10-16,2023-04-27,231612,206000,KA
381004234228,507,188,443,321,DIA12,TRT8,2024-01-22,2023-09-13,125873,105524,TS
203309438873,45,426,37,110,DIA30,TRT9,2023-02-26,2024-10-17,159745,175512,AP
418746819472,289,492,546,459,DIA7,TRT16,2023-06-26,2023-09-05,235202,84386,AP
363828502332,280,74,571,421,DIA15,TRT25,2024-01-16,2024-05-01,9717,39763,AP
851029457907,158,248,472,76,DIA27,TRT8,2024-09-18,2024-07-28,102101,177829,TS
463922542636,567,123,527,435,DIA29,TRT12,2023-08-26,2024-07-24,87266,96321,AP
912318666831,543,448,227,377,DIA4,TRT13,2024-02-12,2023-02-28,127350,66124,MH
412952679591,266,243,95,5,DIA20,TRT21,2024-03-24,2024-12-20,142630,53138,TS
172919100855,58,0,120,30,DIA24,TRT17,2023-10-22,2024-08-20,6009,91941,MH
267430895883,124,157,301,328,DIA7,TRT11,2024-04-25,2024-09-24,78521,188319,AP
703660763379,163,122,397,54,DIA7,TRT9,2023-09-06,2024-06-03,146888,25471,MH
532561310305,290,44,341,364,DIA6,TRT6,2024-04-04,2024-01-08,20568,207091,MH
469226187262,203,318,62,103,DIA24,TRT16,2024-10-09,2024-09-14,173062,185960,KA
736135581694,465,202,437,412,DIA1,TRT12,2024-11-29,2023-08-12,92550,161452,TS
139535029039,285,131,474,222,DIA8,TRT16,2024-05-25,2023-07-18,49706,79884,KA
265267880974,523,562,17,445,DIA10,TRT15,2023-07-16,2024-12-04,113126,116379,AP
767587106858,598,194,275,114,DIA20,TRT16,2023-07-16,2023-08-14,123430,158399,KA
266117571732,131,76,263,392,DIA3,TRT12,2023-12-28,2024-12-04,138969,192384,MH
502699210905,367,314,40,584,DIA21,TRT23,2023-01-19,2023-10-23,211872,144264,TN
721845057700,509,536,106,293,DIA7,TRT17,2024-11-16,2023-04-01,94820,191407,KA
283718584904,568,467,489,167,DIA30,TRT17,2023-10-25,2024-08-27,26199,77032,TS
516709778710,174,88,351,189,DIA21,TRT13,2023-10-25,2024-09-18,225868,168161,AP
364812245525,436,179,131,114,DIA1,TRT22,2023-02-26,2023-09-18,156021,65520,TN
396622774849,8,142,275,344,DIA23,TRT13,2023-03-26,2023-10-14,173730,12198,MH
729930503975,528,557,513,308,DIA16,TRT16,2024-07-21,2024-07-24,154701,97907,AP
366593030381,38,167,61,330,DIA16,TRT17,2024-06-15,2024-05-07,56511,213539,MH
658029952197,440,101,574,410,DIA15,TRT22,2024-05-05,2023-10-25,133364,142577,MH
138741067293,597,273,84,10,DIA25,TRT4,2023-12-04,2023-06-27,94266,189224,MH
958497136215,301,367,174,75,DIA3,TRT13,2024-11-26,2024-07-31,142447,46074,MH
563311299675,125,95,108,128,DIA5,TRT21,2024-06-06,2024-11-26,134147,192238,KA
318286316756,357,14,282,3,DIA21,TRT6,2024-11-27,2023-08-18,215232,176906,KA
973753341751,375,56,186,111,DIA10,TRT13,2024-12-27,2023-04-30,92146,151454,TS
657131714953,401,391,594,508,DIA29,TRT7,2024-07-06,2025-01-01,182331,15320,TS
849087200536,103,98,9,390,DIA7,TRT20,2024-06-04,2023-03-02,91126,10002,TS
620609147491,540,155,193,96,DIA19,TRT22,2023-07-16,2024-07-09,35635,103530,TN
223229742217,373,406,357,21,DIA15,TRT22,2024-03-09,2024-05-16,161601,3081,TS
360117122583,25,523,204,149,DIA20,TRT22,2024-07-13,2023-11-11,85008,146505,KA
238042375601,411,572,273,428,DIA7,TRT9,2023-08-08,2024-05-13,92872,35417,AP
251442991088,117,230,255,267,DIA12,TRT13,2024-07-29,2023-08-14,27984,122216,TS
986577965106,16,135,51,321,DIA18,TRT19,2024-03-27,2023-03-13,122051,188804,KA
772930594047,331,444,390,321,DIA9,TRT3,2023-11-02,2024-06-24,188109,212591,MH
494368156286,488,428,501,141,DIA11,TRT23,2024-05-05,2024-07-10,221761,163955,TN
543153366625,516,585,317,101,DIA8,TRT19,2023-08-12,2024-08-02,52061,152454,KA
776847898079,62,58,89,94,DIA21,TRT12,2024-07-18,2024-08-02,141674,119547,TN
352509339911,398,527,289,579,DIA11,TRT7,2023-12-23,2024-01-21,161013,207294,KA
931436351957,426,105,8,564,DIA25,TRT14,2024-12-31,2023-10-04,158013,175914,AP
460877507466,176,449,545,449,DIA18,TRT10,2024-07-14,2024-02-29,62441,203026,MH
375375866642,583,598,144,388,DIA29,TRT22,2023-09-14,2024-09-14,234295,194996,MH
176271714434,167,139,542,135,DIA19,TRT7,2024-07-21,2023-02-11,225446,2971,KA
382634227139,41,445,350,70,DIA23,TRT6,2024-07-16,2024-05-01,24342,192153,KA
175312260461,311,465,590,561,DIA23,TRT12,2023-09-06,2024-01-11,197377,80386,KA
895009465102,417,168,510,168,DIA29,TRT9,2023-09-29,2023-10-24,234921,45771,KA
331962298450,146,553,6,113,DIA23,TRT4,2024-03-30,2024-10-14,78900,33683,TS
522507329065,203,41,8,555,DIA12,TRT22,2023-10-16,2024-01-08,60235,23834,AP
271361247797,338,137,446,93,DIA24,TRT11,2024-06-16,2023-07-19,107367,195002,MH
810970318310,532,176,310,178,DIA13,TRT15,2023-08-04,2023-07-19,226180,27913,KA
264090582312,449,53,453,106,DIA21,TRT6,2024-03-05,2024-02-25,62224,199329,TS
971576617222,125,147,354,8,DIA2,TRT25,2024-07-06,2023-02-04,135445,122342,AP
589350783920,151,473,139,110,DIA22,TRT25,2024-10-09,2024-05-16,180028,20031,KA
980407227053,314,160,472,272,DIA16,TRT24,2023-09-04,2024-06-05,144603,51238,KA
558886030433,462,304,18,318,DIA24,TRT16,2024-09-24,2023-09-05,91045,188717,TN
821195572288,371,81,484,100,DIA15,TRT9,2024-01-04,2024-07-28,135785,203468,TN
907841666998,301,355,399,430,DIA28,TRT24,2024-11-26,2024-04-01,163312,187117,AP
788649482168,358,367,404,321,DIA29,TRT19,2023-02-22,2024-06-03,204275,27337,TN
351515043453,454,131,26,360,DIA26,TRT2,2024-10-09,2024-01-03,155503,80438,MH
337028088267,322,44,125,191,DIA11,TRT14,2024-07-18,2024-10-17,4891,69195,KA
213036492758,539,421,293,119,DIA5,TRT16,2023-02-08,2024-09-22,233883,92196,TS
841616231964,569,380,265,478,DIA18,TRT10,2023-08-24,2023-12-25,170402,170088,TN
561929117610,550,289,15,212,DIA29,TRT22,2023-04-03,2024-04-05,230671,49886,KA
296185964457,453,538,201,313,DIA21,TRT20,2023-10-08,2023-10-13,93263,198777,AP
335776606557,147,587,581,445,DIA3,TRT14,2023-04-07,2024-05-10,43466,97746,KA
719629645034,231,440,184,526,DIA23,TRT14,2024-02-07,2023-09-04,136047,141553,TN
393834514159,168,578,380,269,DIA15,TRT12,2023-04-19,2024-10-17,217827,215807,AP
695789283024,395,88,409,584,DIA11,TRT19,2024-10-16,2024-10-11,148771,84439,MH
811418379051,194,95,374,317,DIA16,TRT3,2023-12-13,2023-09-05,135997,55451,AP
946640776365,453,600,173,476,DIA8,TRT10,2024-09-16,2024-08-20,195466,138647,MH
479457134737,68,226,343,46,DIA30,TRT4,2024-03-27,2025-01-05,195936,15518,TN
521241853498,465,336,423,55,DIA29,TRT6,2024-02-12,2024-06-03,123681,163741,MH
386927840505,352,567,230,369,DIA1,TRT14,2023-11-07,2023-04-25,36935,85976,TS
183461742527,502,362,168,231,DIA4,TRT11,2023-02-26,2024-04-01,68708,6262,AP
354524025108,258,522,165,459,DIA25,TRT25,2023-02-08,2024-03-25,48976,74719,TS
806314016500,375,425,551,343,DIA12,TRT22,2023-03-11,2023-08-22,196816,124611,TN
774529943341,333,514,387,371,DIA29,TRT4,2023-10-18,2024-03-07,183669,141395,TN
299904747872,586,282,452,100,DIA4,TRT16,2023-11-17,2023-06-10,87156,150518,TN
330502728797,453,570,341,331,DIA12,TRT17,2024-01-10,2023-03-08,39922,71685,TN
276576318243,327,75,378,327,DIA22,TRT8,2023-07-11,2023-04-30,73511,23139,MH
710735865988,104,485,166,443,DIA2,TRT21,2023-04-19,2023-10-30,22170,103490,TS
708970537514,543,141,536,422,DIA22,TRT12,2024-05-29,2024-09-14,229529,172051,TN
612062857679,123,371,301,374,DIA23,TRT17,2024-11-08,2024-02-16,206276,37174,MH
669691806240,390,466,483,95,DIA26,TRT17,2023-10-08,2024-04-02,4880,210027,TN
396177350212,562,421,311,582,DIA7,TRT1,2024-11-28,2024-09-24,37316,89606,TN
829826112181,134,264,69,366,DIA27,TRT7,2023-07-10,2023-02-20,80275,154884,TS
866184143458,135,559,67,98,DIA25,TRT9,2023-10-22,2024-12-29,36253,189805,AP
821436935977,511,97,278,483,DIA21,TRT7,2024-12-31,2023-04-24,206535,18797,MH
570224747600,497,432,258,84,DIA22,TRT10,2023-10-22,2024-01-07,176130,182010,KA
942524756111,211,152,548,162,DIA13,TRT2,2023-05-21,2024-05-16,60641,48005,KA
393301978411,159,413,78,338,DIA13,TRT17,2024-12-07,2024-08-03,157208,182785,TN
338543339487,76,114,412,91,DIA13,TRT6,2024-04-26,2024-07-23,45739,34785,MH
207306171395,593,28,551,51,DIA2,TRT6,2024-11-16,2023-02-22,86059,114674,TS
360997889952,502,471,246,408,DIA20,TRT12,2024-06-15,2023-04-27,137621,15185,KA
172998694585,540,491,531,24,DIA23,TRT5,2023-08-17,2023-04-24,83216,73563,MH
699831776406,308,97,86,210,DIA20,TRT13,2023-11-02,2023-04-24,4648,124854,KA
529359489758,68,485,63,147,DIA11,TRT25,2023-04-07,2024-07-23,111620,86258,AP
239825710648,31,197,140,562,DIA24,TRT21,2024-11-23,2024-03-05,28022,41322,TS
941096219006,198,343,313,347,DIA15,TRT24,2023-01-19,2024-09-19,29678,176918,KA
634397347536,553,361,388,41,DIA6,TRT25,2024-09-21,2024-12-26,142984,188263,MH
748076280521,569,549,463,246,DIA2,TRT24,2024-02-10,2023-08-14,229561,157606,TS
654972281161,505,342,460,224,DIA24,TRT22,2024-05-20,2024-07-21,129261,190259,MH
248753957043,95,522,67,87,DIA16,TRT3,2024-11-17,2024-11-13,39233,35837,MH
622999258504,252,253,525,440,DIA18,TRT11,2024-01-31,2024-02-15,79847,160113,TN
871312548893,147,392,67,112,DIA9,TRT1,2024-11-28,2024-09-23,22479,186935,TN
347502433909,123,114,539,509,DIA16,TRT13,2023-02-22,2023-03-22,185684,113944,KA
853015425503,411,427,575,563,DIA27,TRT16,2023-12-28,2023-03-14,108426,136230,KA
420940526480,292,557,350,52,DIA15,TRT10,2024-12-31,2024-11-17,115459,51171,KA
596828522722,195,256,416,396,DIA21,TRT25,2023-10-16,2023-09-04,83487,149321,MH
378452047807,60,388,222,376,DIA15,TRT16,2023-03-25,2025-01-05,91957,101311,KA
626586185833,327,327,330,307,DIA12,TRT8,2023-10-08,2023-03-13,84551,11341,MH
969886153495,208,8,500,382,DIA22,TRT18,2023-11-17,2024-07-28,206443,54601,AP
126591007531,234,545,95,543,DIA11,TRT19,2023-11-08,2024-02-25,115963,159863,KA
151105410845,186,486,301,454,DIA3,TRT15,2024-12-21,2024-05-16,14025,181085,KA
184562702606,232,249,245,387,DIA7,TRT12,2023-07-10,2024-09-21,113635,32617,AP
815848124926,333,54,520,256,DIA7,TRT16,2024-10-24,2023-06-13,234560,92225,TN
795122499320,8,211,78,145,DIA1,TRT9,2023-03-23,2023-06-27,232833,207113,KA
250688664995,509,315,535,122,DIA26,TRT1,2024-01-04,2024-12-26,207787,203679,TS
576186492045,554,146,150,130,DIA17,TRT11,2023-02-19,2024-01-03,186077,65058,AP
479299093458,330,500,363,519,DIA23,TRT9,2024-06-12,2024-06-20,138173,19707,TN
873393482391,160,177,228,71,DIA8,TRT24,2023-10-21,2023-02-09,181172,101284,TN
159501800197,595,123,560,69,DIA19,TRT12,2024-10-27,2024-01-13,47559,146642,TS
966328083461,230,103,118,12,DIA28,TRT21,2024-01-16,2024-04-02,215618,135063,AP
989017963720,416,436,301,436,DIA11,TRT15,2024-08-06,2023-03-02,145155,56692,KA
797817466296,414,328,137,3,DIA7,TRT17,2023-09-04,2023-04-23,133625,56768,AP
300975627535,260,418,481,552,DIA24,TRT5,2024-07-13,2024-12-05,205692,97687,KA
839364212305,119,174,162,583,DIA28,TRT23,2024-11-27,2024-12-20,90290,96520,TN
365990613801,580,240,573,140,DIA22,TRT2,2024-04-14,2023-03-04,91750,203300,MH
506227098856,38,538,555,24,DIA23,TRT18,2023-12-13,2024-11-18,55212,211340,KA
444888730879,291,198,285,579,DIA8,TRT18,2023-01-29,2024-10-27,111297,80019,KA
411644659018,132,542,7,125,DIA17,TRT8,2023-11-02,2023-05-23,49655,170674,TS
644942248171,176,580,580,322,DIA17,TRT20,2024-06-11,2023-11-29,71119,14550,AP
966268926341,497,11,412,389,DIA26,TRT10,2023-04-19,2023-07-20,196372,24974,TN
171726049643,220,296,295,356,DIA29,TRT3,2024-12-02,2023-04-02,223379,56933,MH
858607363446,49,373,362,508,DIA26,TRT13,2023-01-19,2023-10-04,149004,88072,MH
151235745402,117,7,66,290,DIA8,TRT9,2024-09-08,2024-02-06,161065,64792,TN
185702383061,517,210,94,313,DIA13,TRT2,2024-12-21,2024-09-11,48667,6905,TN
237883296883,587,16,383,600,DIA8,TRT17,2024-02-24,2023-03-13,152396,115293,AP
709415128545,160,370,29,336,DIA21,TRT4,2024-10-09,2023-01-21,149596,189729,TN
488210709539,405,278,422,118,DIA12,TRT13,2024-12-26,2024-08-02,198050,110114,TN
808679457045,48,157,552,100,DIA19,TRT22,2023-03-02,2023-06-10,127797,76336,TS
770183238917,434,467,426,521,DIA5,TRT23,2024-01-09,2024-07-10,234978,186338,TN
870324101298,250,326,336,216,DIA26,TRT17,2023-08-12,2024-10-07,21230,13287,TN
304059289527,551,199,477,569,DIA21,TRT24,2024-11-16,2023-04-23,184546,37260,TN
828253606367,187,562,449,484,DIA1,TRT12,2023-05-13,2023-03-04,200251,92782,TS
455879920801,565,586,354,567,DIA1,TRT15,2024-08-04,2024-11-07,123332,165262,AP
439707209180,302,109,118,337,DIA21,TRT21,2023-08-30,2023-10-23,197513,205545,MH
910018578150,209,588,4,24,DIA1,TRT2,2024-10-27,2023-10-13,86911,92488,AP
487968899371,388,353,274,511,DIA2,TRT25,2024-05-26,2024-11-07,231785,73845,MH
424282033350,149,526,144,348,DIA26,TRT22,2024-09-11,2024-06-30,65065,89601,MH
718323614463,137,175,136,521,DIA14,TRT5,2024-01-01,2024-05-13,116679,98775,TN
419123916739,117,27,304,170,DIA26,TRT19,2024-08-10,2023-08-28,205057,123917,MH
826569434958,576,7,225,515,DIA11,TRT6,2024-01-01,2024-10-18,15521,57553,TS
150918995372,296,258,302,120,DIA19,TRT11,2024-06-16,2023-11-29,218635,150593,KA
231418712071,451,2,161,169,DIA30,TRT10,2024-12-31,2024-05-14,111332,114401,KA
871647111504,284,267,366,86,DIA5,TRT7,2024-07-11,2023-01-11,232176,49149,KA
717517449738,353,447,373,83,DIA26,TRT11,2023-11-13,2023-08-12,102392,65362,AP
386138090764,350,401,125,62,DIA24,TRT20,2023-07-25,2023-12-13,44624,31318,TN
163546823035,588,439,340,321,DIA13,TRT24,2024-11-26,2024-07-21,66886,183693,AP
342423497498,401,357,267,405,DIA16,TRT24,2023-04-14,2023-07-28,150176,123804,TN
450728623524,143,573,582,126,DIA13,TRT9,2023-08-08,2024-02-16,17746,121784,KA
979842800086,8,144,433,549,DIA4,TRT1,2023-07-17,2024-10-27,22519,172443,TS
184749225273,131,543,109,59,DIA3,TRT7,2024-07-29,2024-12-20,85826,126985,MH
293037172270,273,590,530,65,DIA22,TRT19,2024-02-08,2023-03-22,18656,104496,AP
665911308804,236,1,286,531,DIA14,TRT9,2023-08-26,2024-04-08,135544,87145,AP
875086255356,488,259,508,416,DIA27,TRT2,2024-10-01,2025-01-05,140271,115743,AP
856975029915,472,406,499,109,DIA15,TRT16,2024-10-24,2024-09-11,200144,5395,AP
916239721060,53,369,10,592,DIA16,TRT16,2023-04-07,2023-05-23,210707,136261,MH
892050682116,572,594,140,19,DIA18,TRT6,2023-04-07,2024-12-03,200264,103360,MH
905401750952,316,396,547,65,DIA4,TRT7,2023-03-02,2024-05-11,39070,120013,AP
455380024380,358,371,462,169,DIA18,TRT20,2024-10-14,2023-06-01,77255,207571,TN
367729762361,243,556,81,441,DIA5,TRT23,2023-04-07,2024-07-31,83848,213888,KA
566854115549,390,542,127,429,DIA3,TRT17,2024-01-01,2023-04-23,96036,193541,KA
818999022332,523,501,371,479,DIA12,TRT7,2024-09-24,2024-12-29,172288,106165,AP
193117800474,404,244,167,327,DIA14,TRT13,2023-09-12,2024-01-21,79823,80279,MH
225635212215,583,419,122,360,DIA29,TRT17,2023-10-09,2023-12-09,66335,36647,TS
831206126591,421,574,591,207,DIA26,TRT2,2024-01-04,2024-12-09,86098,85086,MH
876840223779,493,144,275,230,DIA30,TRT4,2023-12-15,2024-01-21,201072,118380,KA
803492071015,26,293,312,57,DIA21,TRT5,2024-07-18,2024-06-12,231775,215732,AP
459431351446,404,455,391,71,DIA13,TRT16,2023-06-07,2024-09-22,183850,213292,TN
382657979343,393,359,45,418,DIA7,TRT21,2024-07-21,2024-02-25,146783,23277,AP
696924028622,60,470,238,14,DIA10,TRT11,2024-05-02,2024-12-31,77495,73700,TS
676567063126,506,158,544,271,DIA8,TRT13,2024-09-24,2023-03-08,209652,171752,KA
147090181025,369,78,566,397,DIA12,TRT4,2023-05-06,2024-04-08,107886,83234,TN
869299129562,58,283,297,289,DIA10,TRT25,2023-01-19,2023-05-20,81369,208261,TN
210572695174,357,399,536,41,DIA7,TRT6,2023-03-25,2024-02-18,159383,70506,AP
945461947978,287,359,299,461,DIA2,TRT3,2023-06-11,2024-04-08,142069,56392,AP
939250706491,140,366,592,285,DIA12,TRT14,2023-12-24,2024-12-20,157151,174319,KA
510181879072,11,55,473,175,DIA9,TRT17,2024-09-18,2024-05-03,58820,204804,MH
465604481721,219,295,498,102,DIA10,TRT16,2024-10-18,2024-12-07,227779,200694,AP
884431314366,372,121,111,369,DIA11,TRT17,2024-09-12,2023-10-23,78929,72170,AP
386946355167,197,427,2,555,DIA20,TRT20,2023-07-30,2023-10-25,87482,148668,TS
303417850386,184,335,303,158,DIA21,TRT1,2024-03-30,2023-12-09,72350,107922,TS
459059438420,451,360,590,525,DIA9,TRT8,2024-09-24,2023-09-08,117807,107706,KA
811455820167,455,357,581,398,DIA6,TRT5,2023-06-27,2024-01-03,178636,30881,MH
106004386017,431,183,369,10,DIA27,TRT1,2024-12-05,2024-11-18,43090,136592,TS
679768736350,60,49,110,510,DIA28,TRT5,2023-07-17,2023-04-24,121476,174364,AP
210536408323,310,248,5,237,DIA3,TRT20,2023-03-26,2023-07-20,138835,34068,TN
729009047701,335,178,298,507,DIA9,TRT15,2024-02-10,2023-04-01,138069,33644,MH
247237769359,447,342,181,119,DIA30,TRT5,2024-05-02,2023-05-23,29490,14029,AP
155188668822,542,133,202,311,DIA14,TRT4,2023-10-25,2024-10-28,15440,135175,TS
515220834159,221,134,500,123,DIA16,TRT4,2024-05-25,2024-03-15,44414,6230,TN
576478887692,257,195,53,293,DIA23,TRT25,2024-02-11,2023-09-18,55228,97317,TS
819791069159,440,104,54,554,DIA16,TRT10,2023-03-30,2023-03-08,53998,214694,MH
391975155181,398,241,265,303,DIA1,TRT25,2024-04-30,2024-08-02,126246,167640,MH
203104690283,335,495,248,596,DIA4,TRT16,2023-02-08,2023-01-21,124888,211940,TS
296385151656,210,512,38,162,DIA23,TRT4,2024-08-17,2024-01-19,87451,216371,KA
923551377317,117,64,327,362,DIA28,TRT3,2024-07-13,2024-03-05,172892,173252,TN
650626168746,110,198,259,581,DIA13,TRT10,2023-06-19,2023-12-13,130375,61703,KA
244942657636,48,368,596,453,DIA26,TRT7,2024-04-25,2024-10-28,75297,89080,MH
137248390112,48,136,39,415,DIA27,TRT10,2024-02-12,2023-02-22,147178,100933,TS
299562352425,508,552,70,446,DIA21,TRT19,2023-12-07,2024-03-05,50531,25229,AP
324685691570,230,424,95,198,DIA1,TRT25,2024-12-29,2024-09-05,205648,216123,TN
185423006930,36,132,195,174,DIA4,TRT22,2023-09-04,2023-08-12,7061,184640,KA
108703888214,538,63,399,86,DIA7,TRT25,2023-02-19,2023-04-16,32691,91160,TS
536549660528,134,44,580,362,DIA15,TRT25,2023-07-30,2024-12-15,117951,153551,TS
659970324333,160,112,545,554,DIA4,TRT1,2024-12-31,2024-04-01,54623,168633,MH
113710882470,116,237,265,459,DIA11,TRT3,2023-10-25,2024-06-20,231118,155607,TS
592976589096,581,451,42,592,DIA10,TRT5,2024-07-11,2024-05-01,20155,44798,KA
